metric	bits	capacity	errors	data_len	implementation	value
create-batch-K1[ns]	16	128	0	16	GENERIC	3.62891
create-batch-K1-total[ms]	16	128	0	16	GENERIC	0.00743
create-batch-K1[ns]	16	128	0	16	CLMUL	7.57324
create-batch-K1-total[ms]	16	128	0	16	CLMUL	0.01551
create-batch-K2[ns]	16	128	0	16	GENERIC	1.77979
create-batch-K2-total[ms]	16	128	0	16	GENERIC	0.00364
create-batch-K2[ns]	16	128	0	16	CLMUL	4.02344
create-batch-K2-total[ms]	16	128	0	16	CLMUL	0.00824
create-batch-K4[ns]	16	128	0	16	GENERIC	1.36719
create-batch-K4-total[ms]	16	128	0	16	GENERIC	0.00280
create-batch-K4[ns]	16	128	0	16	CLMUL	3.10449
create-batch-K4-total[ms]	16	128	0	16	CLMUL	0.00636
create-batch-K8[ns]	16	128	0	16	GENERIC	1.29541
create-batch-K8-total[ms]	16	128	0	16	GENERIC	0.00265
create-batch-K8[ns]	16	128	0	16	CLMUL	2.82910
create-batch-K8-total[ms]	16	128	0	16	CLMUL	0.00579
create-batch-K1[ns]	16	128	0	64	GENERIC	3.15906
create-batch-K1-total[ms]	16	128	0	64	GENERIC	0.02588
create-batch-K1[ns]	16	128	0	64	CLMUL	7.76550
create-batch-K1-total[ms]	16	128	0	64	CLMUL	0.06362
create-batch-K2[ns]	16	128	0	64	GENERIC	1.77100
create-batch-K2-total[ms]	16	128	0	64	GENERIC	0.01451
create-batch-K2[ns]	16	128	0	64	CLMUL	4.03406
create-batch-K2-total[ms]	16	128	0	64	CLMUL	0.03305
create-batch-K4[ns]	16	128	0	64	GENERIC	1.36023
create-batch-K4-total[ms]	16	128	0	64	GENERIC	0.01114
create-batch-K4[ns]	16	128	0	64	CLMUL	3.21985
create-batch-K4-total[ms]	16	128	0	64	CLMUL	0.02638
create-batch-K8[ns]	16	128	0	64	GENERIC	1.28821
create-batch-K8-total[ms]	16	128	0	64	GENERIC	0.01055
create-batch-K8[ns]	16	128	0	64	CLMUL	2.83423
create-batch-K8-total[ms]	16	128	0	64	CLMUL	0.02322
create-batch-K1[ns]	16	128	0	128	GENERIC	3.16119
create-batch-K1-total[ms]	16	128	0	128	GENERIC	0.05179
create-batch-K1[ns]	16	128	0	128	CLMUL	7.56476
create-batch-K1-total[ms]	16	128	0	128	CLMUL	0.12394
create-batch-K2[ns]	16	128	0	128	GENERIC	1.77179
create-batch-K2-total[ms]	16	128	0	128	GENERIC	0.02903
create-batch-K2[ns]	16	128	0	128	CLMUL	4.03998
create-batch-K2-total[ms]	16	128	0	128	CLMUL	0.06619
create-batch-K4[ns]	16	128	0	128	GENERIC	1.35925
create-batch-K4-total[ms]	16	128	0	128	GENERIC	0.02227
create-batch-K4[ns]	16	128	0	128	CLMUL	3.20538
create-batch-K4-total[ms]	16	128	0	128	CLMUL	0.05252
create-batch-K8[ns]	16	128	0	128	GENERIC	1.28687
create-batch-K8-total[ms]	16	128	0	128	GENERIC	0.02108
create-batch-K8[ns]	16	128	0	128	CLMUL	2.84082
create-batch-K8-total[ms]	16	128	0	128	CLMUL	0.04654
create-batch-K1[ns]	16	128	0	512	GENERIC	3.16016
create-batch-K1-total[ms]	16	128	0	512	GENERIC	0.20710
create-batch-K1[ns]	16	128	0	512	CLMUL	7.56410
create-batch-K1-total[ms]	16	128	0	512	CLMUL	0.49572
create-batch-K2[ns]	16	128	0	512	GENERIC	1.77122
create-batch-K2-total[ms]	16	128	0	512	GENERIC	0.11608
create-batch-K2[ns]	16	128	0	512	CLMUL	4.04062
create-batch-K2-total[ms]	16	128	0	512	CLMUL	0.26481
create-batch-K4[ns]	16	128	0	512	GENERIC	1.35735
create-batch-K4-total[ms]	16	128	0	512	GENERIC	0.08896
create-batch-K4[ns]	16	128	0	512	CLMUL	3.24802
create-batch-K4-total[ms]	16	128	0	512	CLMUL	0.21286
create-batch-K8[ns]	16	128	0	512	GENERIC	1.28545
create-batch-K8-total[ms]	16	128	0	512	GENERIC	0.08424
create-batch-K8[ns]	16	128	0	512	CLMUL	2.84515
create-batch-K8-total[ms]	16	128	0	512	CLMUL	0.18646
create-batch-K1[ns]	16	128	0	1024	GENERIC	3.15965
create-batch-K1-total[ms]	16	128	0	1024	GENERIC	0.41414
create-batch-K1[ns]	16	128	0	1024	CLMUL	7.56474
create-batch-K1-total[ms]	16	128	0	1024	CLMUL	0.99152
create-batch-K2[ns]	16	128	0	1024	GENERIC	1.77034
create-batch-K2-total[ms]	16	128	0	1024	GENERIC	0.23204
create-batch-K2[ns]	16	128	0	1024	CLMUL	4.03983
create-batch-K2-total[ms]	16	128	0	1024	CLMUL	0.52951
create-batch-K4[ns]	16	128	0	1024	GENERIC	1.35715
create-batch-K4-total[ms]	16	128	0	1024	GENERIC	0.17788
create-batch-K4[ns]	16	128	0	1024	CLMUL	3.23809
create-batch-K4-total[ms]	16	128	0	1024	CLMUL	0.42442
