metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	16	128	8	0	GENERIC	0.02250
recover[ms]	16	128	8	0	CLMUL	0.01344
create[ns]	16	128	8	1024	GENERIC	3.17156
create-total[ms]	16	128	8	1024	GENERIC	0.41570
create[ns]	16	128	8	1024	CLMUL	7.57281
create-total[ms]	16	128	8	1024	CLMUL	0.99258
recover[ms]	16	128	16	0	GENERIC	0.04728
recover[ms]	16	128	16	0	CLMUL	0.03891
create[ns]	16	128	16	1024	GENERIC	3.17114
create-total[ms]	16	128	16	1024	GENERIC	0.41565
create[ns]	16	128	16	1024	CLMUL	7.57221
create-total[ms]	16	128	16	1024	CLMUL	0.99251
recover[ms]	16	128	32	0	GENERIC	0.12111
recover[ms]	16	128	32	0	CLMUL	0.11589
create[ns]	16	128	32	1024	GENERIC	3.17156
create-total[ms]	16	128	32	1024	GENERIC	0.41570
create[ns]	16	128	32	1024	CLMUL	7.57238
create-total[ms]	16	128	32	1024	CLMUL	0.99253
recover[ms]	16	128	64	0	GENERIC	0.31595
recover[ms]	16	128	64	0	CLMUL	0.36535
create[ns]	16	128	64	1024	GENERIC	3.17107
create-total[ms]	16	128	64	1024	GENERIC	0.41564
create[ns]	16	128	64	1024	CLMUL	7.57216
create-total[ms]	16	128	64	1024	CLMUL	0.99250
recover[ms]	16	128	128	0	GENERIC	0.88490
recover[ms]	16	128	128	0	CLMUL	1.19417
create[ns]	16	128	128	1024	GENERIC	3.17134
create-total[ms]	16	128	128	1024	GENERIC	0.41567
create[ns]	16	128	128	1024	CLMUL	7.57275
create-total[ms]	16	128	128	1024	CLMUL	0.99258
recover[ms]	16	256	8	0	GENERIC	0.02954
recover[ms]	16	256	8	0	CLMUL	0.02017
create[ns]	16	256	8	1024	GENERIC	3.08763
create-total[ms]	16	256	8	1024	GENERIC	0.80940
create[ns]	16	256	8	1024	CLMUL	7.60651
create-total[ms]	16	256	8	1024	CLMUL	1.99400
recover[ms]	16	256	16	0	GENERIC	0.05876
recover[ms]	16	256	16	0	CLMUL	0.05103
create[ns]	16	256	16	1024	GENERIC	3.08751
create-total[ms]	16	256	16	1024	GENERIC	0.80937
create[ns]	16	256	16	1024	CLMUL	7.60640
