metric	bits	capacity	errors	data_len	implementation	value
create-batch-K1[ns]	16	128	0	16	GENERIC	7.79443
create-batch-K1-total[ms]	16	128	0	16	GENERIC	0.01596
create-batch-K1[ns]	16	128	0	16	CLMUL	14.38623
create-batch-K1-total[ms]	16	128	0	16	CLMUL	0.02946
create-batch-K2[ns]	16	128	0	16	GENERIC	4.80176
create-batch-K2-total[ms]	16	128	0	16	GENERIC	0.00983
create-batch-K2[ns]	16	128	0	16	CLMUL	7.64990
create-batch-K2-total[ms]	16	128	0	16	CLMUL	0.01567
create-batch-K4[ns]	16	128	0	16	GENERIC	3.53564
create-batch-K4-total[ms]	16	128	0	16	GENERIC	0.00724
create-batch-K4[ns]	16	128	0	16	CLMUL	4.18652
create-batch-K4-total[ms]	16	128	0	16	CLMUL	0.00857
create-batch-K8[ns]	16	128	0	16	GENERIC	3.72559
create-batch-K8-total[ms]	16	128	0	16	GENERIC	0.00763
create-batch-K8[ns]	16	128	0	16	CLMUL	3.27344
create-batch-K8-total[ms]	16	128	0	16	CLMUL	0.00670
create-batch-K1[ns]	16	128	0	64	GENERIC	7.78088
create-batch-K1-total[ms]	16	128	0	64	GENERIC	0.06374
create-batch-K1[ns]	16	128	0	64	CLMUL	14.33655
create-batch-K1-total[ms]	16	128	0	64	CLMUL	0.11744
create-batch-K2[ns]	16	128	0	64	GENERIC	4.79919
create-batch-K2-total[ms]	16	128	0	64	GENERIC	0.03931
create-batch-K2[ns]	16	128	0	64	CLMUL	7.62720
create-batch-K2-total[ms]	16	128	0	64	CLMUL	0.06248
create-batch-K4[ns]	16	128	0	64	GENERIC	3.51965
create-batch-K4-total[ms]	16	128	0	64	GENERIC	0.02883
create-batch-K4[ns]	16	128	0	64	CLMUL	4.15271
create-batch-K4-total[ms]	16	128	0	64	CLMUL	0.03402
create-batch-K8[ns]	16	128	0	64	GENERIC	3.71411
create-batch-K8-total[ms]	16	128	0	64	GENERIC	0.03043
create-batch-K8[ns]	16	128	0	64	CLMUL	3.27551
create-batch-K8-total[ms]	16	128	0	64	CLMUL	0.02683
create-batch-K1[ns]	16	128	0	128	GENERIC	7.77863
create-batch-K1-total[ms]	16	128	0	128	GENERIC	0.12745
create-batch-K1[ns]	16	128	0	128	CLMUL	14.32977
create-batch-K1-total[ms]	16	128	0	128	CLMUL	0.23478
create-batch-K2[ns]	16	128	0	128	GENERIC	4.79578
create-batch-K2-total[ms]	16	128	0	128	GENERIC	0.07857
create-batch-K2[ns]	16	128	0	128	CLMUL	7.62036
create-batch-K2-total[ms]	16	128	0	128	CLMUL	0.12485
create-batch-K4[ns]	16	128	0	128	GENERIC	3.51746
create-batch-K4-total[ms]	16	128	0	128	GENERIC	0.05763
create-batch-K4[ns]	16	128	0	128	CLMUL	4.14594
create-batch-K4-total[ms]	16	128	0	128	CLMUL	0.06793
create-batch-K8[ns]	16	128	0	128	GENERIC	3.72205
create-batch-K8-total[ms]	16	128	0	128	GENERIC	0.06098
create-batch-K8[ns]	16	128	0	128	CLMUL	3.27673
create-batch-K8-total[ms]	16	128	0	128	CLMUL	0.05369
create-batch-K1[ns]	16	128	0	512	GENERIC	7.77158
create-batch-K1-total[ms]	16	128	0	512	GENERIC	0.50932
create-batch-K1[ns]	16	128	0	512	CLMUL	14.32469
create-batch-K1-total[ms]	16	128	0	512	CLMUL	0.93878
create-batch-K2[ns]	16	128	0	512	GENERIC	4.79214
create-batch-K2-total[ms]	16	128	0	512	GENERIC	0.31406
create-batch-K2[ns]	16	128	0	512	CLMUL	7.61813
create-batch-K2-total[ms]	16	128	0	512	CLMUL	0.49926
create-batch-K4[ns]	16	128	0	512	GENERIC	3.51886
create-batch-K4-total[ms]	16	128	0	512	GENERIC	0.23061
create-batch-K4[ns]	16	128	0	512	CLMUL	4.14223
create-batch-K4-total[ms]	16	128	0	512	CLMUL	0.27146
create-batch-K8[ns]	16	128	0	512	GENERIC	3.71893
create-batch-K8-total[ms]	16	128	0	512	GENERIC	0.24372
create-batch-K8[ns]	16	128	0	512	CLMUL	3.27388
create-batch-K8-total[ms]	16	128	0	512	CLMUL	0.21456
create-batch-K1[ns]	16	128	0	1024	GENERIC	7.77666
create-batch-K1-total[ms]	16	128	0	1024	GENERIC	1.01930
create-batch-K1[ns]	16	128	0	1024	CLMUL	14.32386
create-batch-K1-total[ms]	16	128	0	1024	CLMUL	1.87746
create-batch-K2[ns]	16	128	0	1024	GENERIC	4.79242
create-batch-K2-total[ms]	16	128	0	1024	GENERIC	0.62815
create-batch-K2[ns]	16	128	0	1024	CLMUL	4.76105
create-batch-K2-total[ms]	16	128	0	1024	CLMUL	0.62404
create-batch-K4[ns]	16	128	0	1024	GENERIC	2.19869
create-batch-K4-total[ms]	16	128	0	1024	GENERIC	0.28819
create-batch-K4[ns]	16	128	0	1024	CLMUL	2.58864
create-batch-K4-total[ms]	16	128	0	1024	CLMUL	0.33930
create-batch-K8[ns]	16	128	0	1024	GENERIC	2.32713
create-batch-K8-total[ms]	16	128	0	1024	GENERIC	0.30502
create-batch-K8[ns]	16	128	0	1024	CLMUL	2.04596
create-batch-K8-total[ms]	16	128	0	1024	CLMUL	0.26817
create-batch-K1[ns]	16	128	0	2048	GENERIC	4.85989
create-batch-K1-total[ms]	16	128	0	2048	GENERIC	1.27399
create-batch-K1[ns]	16	128	0	2048	CLMUL	8.95216
create-batch-K1-total[ms]	16	128	0	2048	CLMUL	2.34676
create-batch-K2[ns]	16	128	0	2048	GENERIC	2.99668
create-batch-K2-total[ms]	16	128	0	2048	GENERIC	0.78556
create-batch-K2[ns]	16	128	0	2048	CLMUL	4.76091
create-batch-K2-total[ms]	16	128	0	2048	CLMUL	1.24804
create-batch-K4[ns]	16	128	0	2048	GENERIC	2.19714
create-batch-K4-total[ms]	16	128	0	2048	GENERIC	0.57597
create-batch-K4[ns]	16	128	0	2048	CLMUL	2.58857
create-batch-K4-total[ms]	16	128	0	2048	CLMUL	0.67858
create-batch-K8[ns]	16	128	0	2048	GENERIC	2.32677
create-batch-K8-total[ms]	16	128	0	2048	GENERIC	0.60995
create-batch-K8[ns]	16	128	0	2048	CLMUL	2.04582
create-batch-K8-total[ms]	16	128	0	2048	CLMUL	0.53630
create-batch-K1[ns]	16	128	0	4096	GENERIC	4.86003
create-batch-K1-total[ms]	16	128	0	4096	GENERIC	2.54805
create-batch-K1[ns]	16	128	0	4096	CLMUL	8.95962
create-batch-K1-total[ms]	16	128	0	4096	CLMUL	4.69742
create-batch-K2[ns]	16	128	0	4096	GENERIC	2.99604
create-batch-K2-total[ms]	16	128	0	4096	GENERIC	1.57079
create-batch-K2[ns]	16	128	0	4096	CLMUL	4.76105
create-batch-K2-total[ms]	16	128	0	4096	CLMUL	2.49616
create-batch-K4[ns]	16	128	0	4096	GENERIC	2.19802
create-batch-K4-total[ms]	16	128	0	4096	GENERIC	1.15240
create-batch-K4[ns]	16	128	0	4096	CLMUL	2.58847
create-batch-K4-total[ms]	16	128	0	4096	CLMUL	1.35710
create-batch-K8[ns]	16	128	0	4096	GENERIC	2.32546
create-batch-K8-total[ms]	16	128	0	4096	GENERIC	1.21921
create-batch-K8[ns]	16	128	0	4096	CLMUL	2.04589
create-batch-K8-total[ms]	16	128	0	4096	CLMUL	1.07264
create-batch-K1[ns]	16	128	0	8192	GENERIC	4.86319
create-batch-K1-total[ms]	16	128	0	8192	GENERIC	5.09942
create-batch-K1[ns]	16	128	0	8192	CLMUL	8.96799
create-batch-K1-total[ms]	16	128	0	8192	CLMUL	9.40362
create-batch-K2[ns]	16	128	0	8192	GENERIC	2.99781
create-batch-K2-total[ms]	16	128	0	8192	GENERIC	3.14343
create-batch-K2[ns]	16	128	0	8192	CLMUL	4.76427
create-batch-K2-total[ms]	16	128	0	8192	CLMUL	4.99570
create-batch-K4[ns]	16	128	0	8192	GENERIC	2.19947
create-batch-K4-total[ms]	16	128	0	8192	GENERIC	2.30631
create-batch-K4[ns]	16	128	0	8192	CLMUL	2.59044
create-batch-K4-total[ms]	16	128	0	8192	CLMUL	2.71628
create-batch-K8[ns]	16	128	0	8192	GENERIC	2.32197
create-batch-K8-total[ms]	16	128	0	8192	GENERIC	2.43476
create-batch-K8[ns]	16	128	0	8192	CLMUL	2.04762
create-batch-K8-total[ms]	16	128	0	8192	CLMUL	2.14709
create-batch-K1[ns]	16	256	0	16	GENERIC	4.76978
create-batch-K1-total[ms]	16	256	0	16	GENERIC	0.01954
create-batch-K1[ns]	16	256	0	16	CLMUL	9.07837
create-batch-K1-total[ms]	16	256	0	16	CLMUL	0.03718
create-batch-K2[ns]	16	256	0	16	GENERIC	2.88013
create-batch-K2-total[ms]	16	256	0	16	GENERIC	0.01180
create-batch-K2[ns]	16	256	0	16	CLMUL	4.78784
create-batch-K2-total[ms]	16	256	0	16	CLMUL	0.01961
