metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	16	128	8	0	GENERIC	0.04994
recover[ms]	16	128	8	0	CLMUL	0.02322
create[ns]	16	128	8	1024	GENERIC	7.79760
create-total[ms]	16	128	8	1024	GENERIC	1.02205
create[ns]	16	128	8	1024	CLMUL	14.41234
create-total[ms]	16	128	8	1024	CLMUL	1.88905
recover[ms]	16	128	16	0	GENERIC	0.11348
recover[ms]	16	128	16	0	CLMUL	0.06089
create[ns]	16	128	16	1024	GENERIC	7.78855
create-total[ms]	16	128	16	1024	GENERIC	1.02086
create[ns]	16	128	16	1024	CLMUL	14.41234
create-total[ms]	16	128	16	1024	CLMUL	1.88905
recover[ms]	16	128	32	0	GENERIC	0.30537
recover[ms]	16	128	32	0	CLMUL	0.17556
create[ns]	16	128	32	1024	GENERIC	7.79081
create-total[ms]	16	128	32	1024	GENERIC	1.02116
create[ns]	16	128	32	1024	CLMUL	14.41757
create-total[ms]	16	128	32	1024	CLMUL	1.88974
recover[ms]	16	128	64	0	GENERIC	0.52747
recover[ms]	16	128	64	0	CLMUL	0.33261
create[ns]	16	128	64	1024	GENERIC	4.86788
create-total[ms]	16	128	64	1024	GENERIC	0.63804
create[ns]	16	128	64	1024	CLMUL	9.01096
create-total[ms]	16	128	64	1024	CLMUL	1.18108
recover[ms]	16	128	128	0	GENERIC	1.54118
recover[ms]	16	128	128	0	CLMUL	1.05018
create[ns]	16	128	128	1024	GENERIC	4.87070
create-total[ms]	16	128	128	1024	GENERIC	0.63841
create[ns]	16	128	128	1024	CLMUL	9.00262
create-total[ms]	16	128	128	1024	CLMUL	1.17999
recover[ms]	16	256	8	0	GENERIC	0.04489
recover[ms]	16	256	8	0	CLMUL	0.01980
create[ns]	16	256	8	1024	GENERIC	4.76672
create-total[ms]	16	256	8	1024	GENERIC	1.24957
create[ns]	16	256	8	1024	CLMUL	9.08888
create-total[ms]	16	256	8	1024	CLMUL	2.38259
recover[ms]	16	256	16	0	GENERIC	0.09528
recover[ms]	16	256	16	0	CLMUL	0.04832
create[ns]	16	256	16	1024	GENERIC	4.76672
create-total[ms]	16	256	16	1024	GENERIC	1.24957
create[ns]	16	256	16	1024	CLMUL	9.08485
create-total[ms]	16	256	16	1024	CLMUL	2.38154
recover[ms]	16	256	32	0	GENERIC	0.22950
recover[ms]	16	256	32	0	CLMUL	0.12957
create[ns]	16	256	32	1024	GENERIC	4.76962
create-total[ms]	16	256	32	1024	GENERIC	1.25033
create[ns]	16	256	32	1024	CLMUL	9.08888
create-total[ms]	16	256	32	1024	CLMUL	2.38260
recover[ms]	16	256	64	0	GENERIC	0.58980
recover[ms]	16	256	64	0	CLMUL	0.37126
create[ns]	16	256	64	1024	GENERIC	4.76728
create-total[ms]	16	256	64	1024	GENERIC	1.24971
create[ns]	16	256	64	1024	CLMUL	9.08719
create-total[ms]	16	256	64	1024	CLMUL	2.38215
recover[ms]	16	256	128	0	GENERIC	1.65718
recover[ms]	16	256	128	0	CLMUL	1.13445
create[ns]	16	256	128	1024	GENERIC	4.76891
create-total[ms]	16	256	128	1024	GENERIC	1.25014
create[ns]	16	256	128	1024	CLMUL	9.08528
create-total[ms]	16	256	128	1024	CLMUL	2.38165
recover[ms]	16	256	256	0	GENERIC	4.91971
recover[ms]	16	256	256	0	CLMUL	3.59805
create[ns]	16	256	256	1024	GENERIC	4.76955
create-total[ms]	16	256	256	1024	GENERIC	1.25031
create[ns]	16	256	256	1024	CLMUL	9.08492
create-total[ms]	16	256	256	1024	CLMUL	2.38156
recover[ms]	16	512	8	0	GENERIC	0.07437
recover[ms]	16	512	8	0	CLMUL	0.02954
create[ns]	16	512	8	1024	GENERIC	4.71321
create-total[ms]	16	512	8	1024	GENERIC	2.47108
create[ns]	16	512	8	1024	CLMUL	9.13575
create-total[ms]	16	512	8	1024	CLMUL	4.78977
recover[ms]	16	512	16	0	GENERIC	0.13722
recover[ms]	16	512	16	0	CLMUL	0.06917
create[ns]	16	512	16	1024	GENERIC	4.71388
create-total[ms]	16	512	16	1024	GENERIC	2.47143
create[ns]	16	512	16	1024	CLMUL	9.13540
create-total[ms]	16	512	16	1024	CLMUL	4.78958
recover[ms]	16	512	32	0	GENERIC	0.29135
recover[ms]	16	512	32	0	CLMUL	0.17285
create[ns]	16	512	32	1024	GENERIC	4.71363
create-total[ms]	16	512	32	1024	GENERIC	2.47130
create[ns]	16	512	32	1024	CLMUL	9.13643
create-total[ms]	16	512	32	1024	CLMUL	4.79012
recover[ms]	16	512	64	0	GENERIC	0.71186
recover[ms]	16	512	64	0	CLMUL	0.45280
create[ns]	16	512	64	1024	GENERIC	4.71395
create-total[ms]	16	512	64	1024	GENERIC	2.47147
create[ns]	16	512	64	1024	CLMUL	9.13537
create-total[ms]	16	512	64	1024	CLMUL	4.78956
recover[ms]	16	512	128	0	GENERIC	1.86226
recover[ms]	16	512	128	0	CLMUL	1.29864
create[ns]	16	512	128	1024	GENERIC	4.71377
create-total[ms]	16	512	128	1024	GENERIC	2.47137
create[ns]	16	512	128	1024	CLMUL	9.13600
create-total[ms]	16	512	128	1024	CLMUL	4.78989
recover[ms]	16	512	256	0	GENERIC	5.34264
recover[ms]	16	512	256	0	CLMUL	3.91802
create[ns]	16	512	256	1024	GENERIC	4.71314
create-total[ms]	16	512	256	1024	GENERIC	2.47104
create[ns]	16	512	256	1024	CLMUL	9.13643
create-total[ms]	16	512	256	1024	CLMUL	4.79012
recover[ms]	16	512	384	0	GENERIC	10.07457
recover[ms]	16	512	384	0	CLMUL	7.60312
create[ns]	16	512	384	1024	GENERIC	4.71335
create-total[ms]	16	512	384	1024	GENERIC	2.47115
create[ns]	16	512	384	1024	CLMUL	9.13762
create-total[ms]	16	512	384	1024	CLMUL	4.79075
recover[ms]	16	512	512	0	GENERIC	16.18596
recover[ms]	16	512	512	0	CLMUL	12.41165
create[ns]	16	512	512	1024	GENERIC	4.71247
create-total[ms]	16	512	512	1024	GENERIC	2.47069
create[ns]	16	512	512	1024	CLMUL	9.13600
create-total[ms]	16	512	512	1024	CLMUL	4.78989
recover[ms]	16	1024	8	0	GENERIC	0.13346
recover[ms]	16	1024	8	0	CLMUL	0.05300
create[ns]	16	1024	8	1024	GENERIC	4.68149
create-total[ms]	16	1024	8	1024	GENERIC	4.90890
create[ns]	16	1024	8	1024	CLMUL	9.15327
create-total[ms]	16	1024	8	1024	CLMUL	9.59790
recover[ms]	16	1024	16	0	GENERIC	0.21891
recover[ms]	16	1024	16	0	CLMUL	0.11056
create[ns]	16	1024	16	1024	GENERIC	4.68078
create-total[ms]	16	1024	16	1024	GENERIC	4.90816
create[ns]	16	1024	16	1024	CLMUL	9.15324
create-total[ms]	16	1024	16	1024	CLMUL	9.59787
recover[ms]	16	1024	32	0	GENERIC	0.42830
recover[ms]	16	1024	32	0	CLMUL	0.25082
create[ns]	16	1024	32	1024	GENERIC	4.68075
create-total[ms]	16	1024	32	1024	GENERIC	4.90812
create[ns]	16	1024	32	1024	CLMUL	9.15271
create-total[ms]	16	1024	32	1024	CLMUL	9.59731
recover[ms]	16	1024	64	0	GENERIC	0.94766
recover[ms]	16	1024	64	0	CLMUL	0.60775
create[ns]	16	1024	64	1024	GENERIC	4.68032
create-total[ms]	16	1024	64	1024	GENERIC	4.90767
create[ns]	16	1024	64	1024	CLMUL	9.15341
create-total[ms]	16	1024	64	1024	CLMUL	9.59805
recover[ms]	16	1024	128	0	GENERIC	2.30745
recover[ms]	16	1024	128	0	CLMUL	1.60876
create[ns]	16	1024	128	1024	GENERIC	4.67972
create-total[ms]	16	1024	128	1024	GENERIC	4.90704
create[ns]	16	1024	128	1024	CLMUL	9.15348
create-total[ms]	16	1024	128	1024	CLMUL	9.59812
recover[ms]	16	1024	256	0	GENERIC	6.19109
recover[ms]	16	1024	256	0	CLMUL	4.52782
create[ns]	16	1024	256	1024	GENERIC	4.67953
create-total[ms]	16	1024	256	1024	GENERIC	4.90684
create[ns]	16	1024	256	1024	CLMUL	9.15317
create-total[ms]	16	1024	256	1024	CLMUL	9.59779
recover[ms]	16	1024	384	0	GENERIC	11.33740
recover[ms]	16	1024	384	0	CLMUL	8.52332
create[ns]	16	1024	384	1024	GENERIC	4.68177
create-total[ms]	16	1024	384	1024	GENERIC	4.90919
create[ns]	16	1024	384	1024	CLMUL	9.15474
create-total[ms]	16	1024	384	1024	CLMUL	9.59944
recover[ms]	16	1024	512	0	GENERIC	17.99357
recover[ms]	16	1024	512	0	CLMUL	13.66270
create[ns]	16	1024	512	1024	GENERIC	4.67930
create-total[ms]	16	1024	512	1024	GENERIC	4.90660
create[ns]	16	1024	512	1024	CLMUL	9.15366
create-total[ms]	16	1024	512	1024	CLMUL	9.59831
recover[ms]	16	1024	768	0	GENERIC	34.24326
recover[ms]	16	1024	768	0	CLMUL	26.35304
create[ns]	16	1024	768	1024	GENERIC	4.68068
create-total[ms]	16	1024	768	1024	GENERIC	4.90804
create[ns]	16	1024	768	1024	CLMUL	9.15276
create-total[ms]	16	1024	768	1024	CLMUL	9.59737
recover[ms]	16	1024	1024	0	GENERIC	54.71850
recover[ms]	16	1024	1024	0	CLMUL	42.72585
create[ns]	16	1024	1024	1024	GENERIC	4.68034
create-total[ms]	16	1024	1024	1024	GENERIC	4.90769
create[ns]	16	1024	1024	1024	CLMUL	9.15297
create-total[ms]	16	1024	1024	1024	CLMUL	9.59759
recover[ms]	16	2048	8	0	GENERIC	0.24811
recover[ms]	16	2048	8	0	CLMUL	0.09693
create[ns]	16	2048	8	1024	GENERIC	4.66294
create-total[ms]	16	2048	8	1024	GENERIC	9.77890
create[ns]	16	2048	8	1024	CLMUL	9.16217
create-total[ms]	16	2048	8	1024	CLMUL	19.21445
recover[ms]	16	2048	16	0	GENERIC	0.38519
recover[ms]	16	2048	16	0	CLMUL	0.19421
create[ns]	16	2048	16	1024	GENERIC	4.66274
create-total[ms]	16	2048	16	1024	GENERIC	9.77848
create[ns]	16	2048	16	1024	CLMUL	9.16237
create-total[ms]	16	2048	16	1024	CLMUL	19.21488
recover[ms]	16	2048	32	0	GENERIC	0.69571
recover[ms]	16	2048	32	0	CLMUL	0.41054
create[ns]	16	2048	32	1024	GENERIC	4.66311
create-total[ms]	16	2048	32	1024	GENERIC	9.77926
create[ns]	16	2048	32	1024	CLMUL	9.16194
create-total[ms]	16	2048	32	1024	CLMUL	19.21397
recover[ms]	16	2048	64	0	GENERIC	1.41496
recover[ms]	16	2048	64	0	CLMUL	0.92323
create[ns]	16	2048	64	1024	GENERIC	4.66257
create-total[ms]	16	2048	64	1024	GENERIC	9.77811
create[ns]	16	2048	64	1024	CLMUL	9.16153
create-total[ms]	16	2048	64	1024	CLMUL	19.21312
recover[ms]	16	2048	128	0	GENERIC	3.19312
recover[ms]	16	2048	128	0	CLMUL	2.23189
create[ns]	16	2048	128	1024	GENERIC	4.66287
create-total[ms]	16	2048	128	1024	GENERIC	9.77876
create[ns]	16	2048	128	1024	CLMUL	9.16127
create-total[ms]	16	2048	128	1024	CLMUL	19.21258
recover[ms]	16	2048	256	0	GENERIC	7.87031
recover[ms]	16	2048	256	0	CLMUL	5.77116
create[ns]	16	2048	256	1024	GENERIC	4.66326
create-total[ms]	16	2048	256	1024	GENERIC	9.77957
create[ns]	16	2048	256	1024	CLMUL	9.16194
create-total[ms]	16	2048	256	1024	CLMUL	19.21399
recover[ms]	16	2048	384	0	GENERIC	13.88535
recover[ms]	16	2048	384	0	CLMUL	10.36637
create[ns]	16	2048	384	1024	GENERIC	4.66282
create-total[ms]	16	2048	384	1024	GENERIC	9.77865
