metric	bits	capacity	errors	data_len	implementation	value
create-batch-K1[ns]	16	128	0	16	GENERIC	6.97803
create-batch-K1-total[ms]	16	128	0	16	GENERIC	0.01429
create-batch-K1[ns]	16	128	0	16	CLMUL	16.94727
create-batch-K1-total[ms]	16	128	0	16	CLMUL	0.03471
create-batch-K2[ns]	16	128	0	16	GENERIC	4.55762
create-batch-K2-total[ms]	16	128	0	16	GENERIC	0.00933
create-batch-K2[ns]	16	128	0	16	CLMUL	8.68701
create-batch-K2-total[ms]	16	128	0	16	CLMUL	0.01779
create-batch-K4[ns]	16	128	0	16	GENERIC	4.12988
create-batch-K4-total[ms]	16	128	0	16	GENERIC	0.00846
create-batch-K4[ns]	16	128	0	16	CLMUL	4.98438
create-batch-K4-total[ms]	16	128	0	16	CLMUL	0.01021
create-batch-K8[ns]	16	128	0	16	GENERIC	4.27197
create-batch-K8-total[ms]	16	128	0	16	GENERIC	0.00875
create-batch-K8[ns]	16	128	0	16	CLMUL	3.84521
create-batch-K8-total[ms]	16	128	0	16	CLMUL	0.00788
create-batch-K1[ns]	16	128	0	64	GENERIC	7.01379
create-batch-K1-total[ms]	16	128	0	64	GENERIC	0.05746
create-batch-K1[ns]	16	128	0	64	CLMUL	16.84045
create-batch-K1-total[ms]	16	128	0	64	CLMUL	0.13796
create-batch-K2[ns]	16	128	0	64	GENERIC	4.66394
create-batch-K2-total[ms]	16	128	0	64	GENERIC	0.03821
create-batch-K2[ns]	16	128	0	64	CLMUL	8.65161
create-batch-K2-total[ms]	16	128	0	64	CLMUL	0.07087
create-batch-K4[ns]	16	128	0	64	GENERIC	4.16553
create-batch-K4-total[ms]	16	128	0	64	GENERIC	0.03412
create-batch-K4[ns]	16	128	0	64	CLMUL	4.91333
create-batch-K4-total[ms]	16	128	0	64	CLMUL	0.04025
create-batch-K8[ns]	16	128	0	64	GENERIC	4.27234
create-batch-K8-total[ms]	16	128	0	64	GENERIC	0.03500
create-batch-K8[ns]	16	128	0	64	CLMUL	3.84521
create-batch-K8-total[ms]	16	128	0	64	CLMUL	0.03150
create-batch-K1[ns]	16	128	0	128	GENERIC	6.99603
create-batch-K1-total[ms]	16	128	0	128	GENERIC	0.11462
