metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	16	128	8	0	GENERIC	0.05804
recover[ms]	16	128	8	0	CLMUL	0.03354
create[ns]	16	128	8	1024	GENERIC	7.04502
create-total[ms]	16	128	8	1024	GENERIC	0.92340
create[ns]	16	128	8	1024	CLMUL	17.10076
create-total[ms]	16	128	8	1024	CLMUL	2.24143
recover[ms]	16	128	16	0	GENERIC	0.13387
recover[ms]	16	128	16	0	CLMUL	0.08954
create[ns]	16	128	16	1024	GENERIC	7.04502
create-total[ms]	16	128	16	1024	GENERIC	0.92340
create[ns]	16	128	16	1024	CLMUL	17.09853
create-total[ms]	16	128	16	1024	CLMUL	2.24114
recover[ms]	16	128	32	0	GENERIC	0.35466
recover[ms]	16	128	32	0	CLMUL	0.26075
create[ns]	16	128	32	1024	GENERIC	7.04502
create-total[ms]	16	128	32	1024	GENERIC	0.92340
create[ns]	16	128	32	1024	CLMUL	17.10076
create-total[ms]	16	128	32	1024	CLMUL	2.24143
recover[ms]	16	128	64	0	GENERIC	1.00828
recover[ms]	16	128	64	0	CLMUL	0.81199
create[ns]	16	128	64	1024	GENERIC	7.04502
create-total[ms]	16	128	64	1024	GENERIC	0.92340
create[ns]	16	128	64	1024	CLMUL	17.09854
create-total[ms]	16	128	64	1024	CLMUL	2.24114
recover[ms]	16	128	128	0	GENERIC	2.97234
recover[ms]	16	128	128	0	CLMUL	2.61447
create[ns]	16	128	128	1024	GENERIC	7.04502
create-total[ms]	16	128	128	1024	GENERIC	0.92340
create[ns]	16	128	128	1024	CLMUL	17.10077
create-total[ms]	16	128	128	1024	CLMUL	2.24143
recover[ms]	16	256	8	0	GENERIC	0.08867
recover[ms]	16	256	8	0	CLMUL	0.04637
create[ns]	16	256	8	1024	GENERIC	6.76020
create-total[ms]	16	256	8	1024	GENERIC	1.77215
create[ns]	16	256	8	1024	CLMUL	17.28991
create-total[ms]	16	256	8	1024	CLMUL	4.53245
recover[ms]	16	256	16	0	GENERIC	0.17208
recover[ms]	16	256	16	0	CLMUL	0.11958
create[ns]	16	256	16	1024	GENERIC	6.76020
create-total[ms]	16	256	16	1024	GENERIC	1.77214
create[ns]	16	256	16	1024	CLMUL	17.28657
create-total[ms]	16	256	16	1024	CLMUL	4.53157
recover[ms]	16	256	32	0	GENERIC	0.42700
recover[ms]	16	256	32	0	CLMUL	0.31500
create[ns]	16	256	32	1024	GENERIC	6.76020
create-total[ms]	16	256	32	1024	GENERIC	1.77214
create[ns]	16	256	32	1024	CLMUL	17.29325
create-total[ms]	16	256	32	1024	CLMUL	4.53332
recover[ms]	16	256	64	0	GENERIC	1.13428
recover[ms]	16	256	64	0	CLMUL	0.92020
create[ns]	16	256	64	1024	GENERIC	6.76020
create-total[ms]	16	256	64	1024	GENERIC	1.77214
create[ns]	16	256	64	1024	CLMUL	17.29213
create-total[ms]	16	256	64	1024	CLMUL	4.53303
